episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,169.0,-2.4452973410274397,-1.1198960691040267,-64.2117330033054,30.0,1.0,8,0.5,False,True,92.01323202526316,51,16.59809003658851,16.553,in_progress,0.0
0,170.0,-2.4131914011521123,-1.174543623608733,-63.12545527429174,30.0,1.0,8,0.5,False,True,92.39216569769,51,16.59809003658851,16.614,in_progress,0.0
0,171.0,-2.3596267072211563,-1.2558303473018335,-60.68511707949078,30.0,1.0,8,0.5,False,True,92.96968264532357,52,16.59809003658851,16.681,in_progress,0.0
0,172.0,-2.308307660545801,-1.3199695686111603,-57.69314946639154,30.0,1.0,8,0.5,False,True,93.99281230042905,52,16.59809003658851,16.754,in_progress,0.0
0,173.0,-2.2494035672016865,-1.3802637882683313,-53.89277993714255,30.0,1.0,8,0.5,False,True,94.50060087255007,53,16.59809003658851,16.814,in_progress,0.0
0,174.0,-2.195334344669325,-1.4289695271603204,-50.58461917726323,15.0,1.0,6,0.5,False,True,95.78217005142253,53,16.59809003658851,16.896,in_progress,0.0
0,175.0,-2.1388697800455105,-1.4688683074750015,-46.39420687551012,30.0,1.0,8,0.5,False,True,96.17218313089411,54,16.59809003658851,16.956,in_progress,0.0
0,176.0,-2.071950910442966,-1.5060466570623305,-41.324928051295544,30.0,1.0,8,0.5,False,True,96.61896867210166,54,16.59809003658851,17.009,in_progress,0.0
0,177.0,-2.007545202137037,-1.5368585357959899,-37.02241689114903,15.0,2.5,4,0.5,False,True,97.33685805139926,54,16.59809003658851,17.077,in_progress,0.0
0,178.0,-1.931636260497133,-1.5643662621238013,-31.738310891530766,15.0,2.5,4,0.5,False,True,97.79197237761225,54,16.59809003658851,17.154,in_progress,0.0
0,179.0,-1.840786735429791,-1.5837043329921778,-24.741898867536147,30.0,1.0,8,0.5,False,True,98.33774065784493,55,16.59809003658851,17.214,in_progress,0.0
0,180.0,-1.7492304562195387,-1.5894094970234398,-16.837342215759055,15.0,2.5,4,0.5,False,True,98.88884774900696,55,16.59809003658851,17.285,in_progress,0.0
0,181.0,-1.6443818715582346,-1.5889277411481606,-9.850157266334211,30.0,1.0,8,0.5,False,True,99.50646136350116,56,16.59809003658851,17.347,in_progress,0.0
0,182.0,-1.5586059783061423,-1.578878952849311,-3.9088627876526267,0.0,2.0,2,0.5,True,True,100,0,16.59809003658851,17.418,lap_complete,0.0
1,1.0,-1.4230517204412418,-1.713600356639574,-0.37774303206918525,-15.0,1.0,7,0.0,False,True,0.8443440941620944,1,16.59809003658851,17.543,prepare,0.0
1,2.0,-1.4231961827317627,-1.7135305526876827,-0.338507865977515,0.0,2.0,2,1.0,False,True,0.8434665395971584,1,16.59809003658851,17.628,in_progress,0.0
1,3.0,-1.415184018041364,-1.7146889287416038,-0.71255274329677,0.0,2.0,2,1.0,False,True,0.8918524808939688,1,16.59809003658851,17.676,in_progress,0.0
1,4.0,-1.3908883276506896,-1.7148248524507559,-0.6901170333566015,-30.0,1.0,9,1.0,False,True,1.0382209334148162,1,16.59809003658851,17.753,in_progress,0.0
1,5.0,-1.356697903270775,-1.7253958577070754,-2.968115731219364,0.0,2.0,2,1.0,False,True,1.2452900771391016,2,16.59809003658851,17.821,in_progress,0.0
1,6.0,-1.316010453244818,-1.7406583408588214,-5.935613188379184,15.0,1.0,6,1.0,False,True,1.4919892591528028,2,16.59809003658851,17.887,in_progress,0.0
1,7.0,-1.2548892109195826,-1.7453606029416668,-5.73745870499007,0.0,1.0,3,1.0,False,True,1.8606698242001334,2,16.59809003658851,17.948,in_progress,0.0
1,8.0,-1.1898451491803594,-1.7471023432662978,-4.66128606183002,15.0,1.0,6,1.0,False,True,2.25266999686235,3,16.59809003658851,18.016,in_progress,0.0
1,9.0,-1.126241621465612,-1.7445969207435685,-2.9197265018410543,15.0,1.0,6,1.0,False,True,2.6355464683804324,3,16.59809003658851,18.092,in_progress,0.0
1,10.0,-1.0528938627251678,-1.7324951447677608,0.5801800684936408,0.0,2.0,2,1.0,False,True,3.076291143558727,3,16.59809003658851,18.151,in_progress,0.0
1,11.0,-0.9695778827007245,-1.7201875707641126,3.046236413547771,-15.0,1.0,7,1.0,False,True,3.5766826987891154,4,16.59809003658851,18.225,in_progress,0.0
1,12.0,-0.8917859597532543,-1.7164854488043688,2.976628062450184,-15.0,1.0,7,1.0,False,True,4.044827989290189,4,16.59809003658851,18.289,in_progress,0.0
1,13.0,-0.8138530082521029,-1.7199292918332219,1.3342333450045254,-15.0,1.0,7,1.0,False,True,4.514823169894925,4,16.59809003658851,18.351,in_progress,0.0
1,14.0,-0.7411017229240698,-1.7288136543838586,-1.026945768340277,0.0,2.0,2,1.0,False,True,4.95389059934499,4,16.59809003658851,18.422,in_progress,0.0
1,15.0,-0.6530530913524129,-1.7392279535397002,-2.8372421643646915,-30.0,1.0,9,1.0,False,True,5.485249659197668,5,16.59809003658851,18.5,in_progress,0.0
1,16.0,-0.5673647705337653,-1.747676492095485,-3.74701133246512,15.0,1.0,6,1.0,False,True,6.002211634884152,5,16.59809003658851,18.55,in_progress,0.0
1,17.0,-0.5010801637877993,-1.7529580385220718,-3.9510184222891542,15.0,1.0,6,1.0,False,True,6.400622638128227,5,16.59809003658851,18.617,in_progress,0.0
1,18.0,-0.42062920753443944,-1.7466993893318892,-1.3236403907737473,-30.0,1.0,9,1.0,False,True,6.885117417791653,5,16.59809003658851,18.679,in_progress,0.0
1,19.0,-0.34045439059258387,-1.7393797139335534,0.7166374816155852,-15.0,1.0,7,1.0,False,True,7.367914873749595,6,16.59809003658851,18.757,in_progress,0.0
1,20.0,-0.2641923571373208,-1.7378230607119531,0.9712783067397219,-15.0,1.0,7,1.0,False,True,7.827321815591497,6,16.59809003658851,18.818,in_progress,0.0
1,21.0,-0.19195723236203774,-1.74583076326797,-1.124401743495881,0.0,2.0,2,1.0,False,True,8.261658053216795,6,16.59809003658851,18.905,in_progress,0.0
1,22.0,-0.09635137976425326,-1.7650768916266715,-4.876993154764412,15.0,1.0,6,1.0,False,True,8.836794548087342,6,16.59809003658851,18.948,in_progress,0.0
1,23.0,-0.03367267893611986,-1.7788561942310137,-7.135170869523168,0.0,1.0,3,1.0,False,True,9.21379956115695,7,16.59809003658851,19.03,in_progress,0.0
1,24.0,0.05584251827746292,-1.794783103807394,-8.055098481557085,0.0,1.0,3,1.0,False,True,9.752389252440125,7,16.59809003658851,19.092,in_progress,0.0
1,25.0,0.13580901019494926,-1.8101253066347942,-8.932013036609636,0.0,1.0,3,1.0,False,True,10.225934250620279,7,16.59809003658851,19.149,in_progress,0.0
1,26.0,0.2003238497801597,-1.8263656666940378,-10.278545101263282,30.0,1.0,8,1.0,False,True,10.61230199016354,7,16.59809003658851,19.217,in_progress,0.0
1,27.0,0.2816901569011048,-1.84103506281115,-10.203622678543962,30.0,1.0,8,0.5,False,True,11.100384921114474,8,16.59809003658851,19.291,in_progress,0.0
1,28.0,0.3577367122909845,-1.8442064321870453,-7.913964071094268,30.0,1.0,8,0.5,False,True,11.557997808526697,8,16.59809003658851,19.341,in_progress,0.0
1,29.0,0.4215772853106027,-1.840722094071055,-5.165855574226279,30.0,1.0,8,0.5,False,True,11.940541930811438,8,16.59809003658851,19.421,in_progress,0.0
1,30.0,0.5112049828729662,-1.8216945533595181,0.70589521657586,0.0,1.0,3,1.0,False,True,12.483340565999496,8,16.59809003658851,19.49,in_progress,0.0
1,31.0,0.5816969274012811,-1.8045969901083818,4.535232023560988,-15.0,1.0,7,1.0,False,True,12.910585888824547,9,16.59809003658851,19.558,in_progress,0.0
1,32.0,0.6567154703527215,-1.7942954695102522,5.545147729939826,-15.0,1.0,7,1.0,False,True,13.364024011672482,9,16.59809003658851,19.617,in_progress,0.0
1,33.0,0.7136667743501952,-1.7929871452255353,4.600211920237126,-30.0,1.0,9,1.0,False,True,13.70723244944937,9,16.59809003658851,19.687,in_progress,0.0
1,34.0,0.7873169511450843,-1.799407581694834,1.9235230224381206,0.0,1.0,3,1.0,False,True,14.167673181197978,9,16.59809003658851,19.758,in_progress,0.0
1,35.0,0.857610693352747,-1.8038717159453412,0.3946528215268918,-15.0,2.5,5,1.0,False,True,14.591387808698073,9,16.59809003658851,19.815,in_progress,0.0
1,36.0,0.9405615713678772,-1.803783216008479,0.17981331139405082,-15.0,2.5,5,1.0,False,True,15.091127558496675,10,16.59809003658851,19.886,in_progress,0.0
1,37.0,1.0401658261491236,-1.8151463938567127,-2.401047145024969,0.0,1.0,3,1.0,False,True,15.708381378700414,10,16.59809003658851,19.956,in_progress,0.0
1,38.0,1.1440439125410804,-1.8251171246469302,-3.999644876195104,0.0,1.0,3,1.0,False,True,16.335994942728004,10,16.59809003658851,20.016,in_progress,0.0
1,39.0,1.2224630591968249,-1.8275013919829914,-3.2868731744779534,0.0,1.0,3,1.0,False,True,16.80866372281606,11,16.59809003658851,20.081,in_progress,0.0
1,40.0,1.3078788009040172,-1.8291178080768042,-2.5176078865571494,30.0,1.0,8,1.0,False,True,17.323289504639945,11,16.59809003658851,20.156,in_progress,0.0
1,41.0,1.3865771997438283,-1.8251972738391813,-0.8967963088380656,30.0,1.0,8,1.0,False,True,17.795181857018182,11,16.59809003658851,20.209,in_progress,0.0
1,42.0,1.4591111326384756,-1.8149492996354253,1.6449621294016834,15.0,2.5,4,1.0,False,True,18.22979465104589,11,16.59809003658851,20.284,in_progress,0.0
1,43.0,1.5555940695188644,-1.7875186382986366,7.009496875123578,0.0,2.0,2,1.0,False,True,18.805039660414995,12,16.59809003658851,20.361,in_progress,0.0
1,44.0,1.6485093702395557,-1.7524896028541426,11.93680593498642,0.0,2.0,2,1.0,False,True,19.354577338885647,12,16.59809003658851,20.414,in_progress,0.0
1,45.0,1.7319978497039241,-1.7154475813432117,16.04307913068803,-15.0,1.0,7,1.0,False,True,19.85681636867649,12,16.59809003658851,20.483,in_progress,0.0
1,46.0,1.8343470028588487,-1.6719671805410021,18.904115356288997,-15.0,1.0,7,1.0,False,True,20.472554480457195,13,16.59809003658851,20.547,in_progress,0.0
1,47.0,1.932425134726552,-1.6413979947550426,18.271887080724504,-15.0,1.0,7,1.0,False,True,21.06282514593264,13,16.59809003658851,20.619,in_progress,0.0
1,48.0,2.011710570226056,-1.6223012939954247,16.802025722490644,0.0,2.0,2,0.5,False,True,21.590629930170728,13,16.59809003658851,20.683,in_progress,0.0
1,49.0,2.104784386956567,-1.5989262222882736,15.917899474954408,30.0,1.0,8,0.5,False,True,22.1598085949088,14,16.59809003658851,20.752,in_progress,0.0
1,50.0,2.193354585588553,-1.5703675782956306,16.4249748362653,15.0,1.0,6,0.5,False,True,22.70408893958852,14,16.59809003658851,20.826,in_progress,0.0
1,51.0,2.269362320620069,-1.538882410186296,18.382145571753085,15.0,1.0,6,0.5,False,True,23.326214176563695,14,16.59809003658851,20.886,in_progress,0.0
1,52.0,2.3421863529929783,-1.4968565634035031,22.18744171078311,30.0,1.0,8,0.5,False,True,23.80859793404199,14,16.59809003658851,20.965,in_progress,0.0
1,53.0,2.4099462913369223,-1.4466480394334695,26.734531388991908,30.0,1.0,8,0.5,False,True,24.271591524872385,15,16.59809003658851,21.015,in_progress,0.0
1,54.0,2.455992787708231,-1.4060365296808972,30.313186995835053,30.0,1.0,8,0.1,False,True,24.59449506259338,15,16.59809003658851,21.091,in_progress,0.0
1,55.0,2.5060028322101893,-1.3489929219990582,35.71266628859231,30.0,1.0,8,0.1,False,True,25.456134416847448,15,16.59809003658851,21.162,in_progress,0.0
1,56.0,2.548496333711879,-1.2872670015604994,41.376935576130855,30.0,1.0,8,0.1,False,True,25.85574035215177,16,16.59809003658851,21.222,in_progress,0.0
1,57.0,2.58617628095838,-1.2234921380183204,46.495446486459905,30.0,1.0,8,0.1,False,True,26.235414984764432,16,16.59809003658851,21.29,in_progress,0.0
1,58.0,2.6121635664692135,-1.1637678183069216,51.61073434655497,30.0,1.0,8,0.1,False,True,27.570348577679894,16,16.59809003658851,21.349,in_progress,0.0
1,59.0,2.635819735068347,-1.0879559569345751,57.972832017482375,30.0,1.0,8,0.1,False,True,28.017848660440087,17,16.59809003658851,21.433,in_progress,0.0
1,60.0,2.6514791559264483,-1.0151192469284351,63.64110781481021,30.0,1.0,8,0.1,False,True,29.483950750404897,17,16.59809003658851,21.483,in_progress,0.0
1,61.0,2.656744792064747,-0.9495838694115157,69.14481354046752,30.0,1.0,8,0.1,False,True,29.873344059024742,18,16.59809003658851,21.557,in_progress,0.0
1,62.0,2.6548641932923465,-0.8768866696871314,75.44575976851411,30.0,1.0,8,0.1,False,False,31.01700035774716,18,16.59809003658851,21.621,in_progress,0.0
1,63.0,2.6450768974920855,-0.8037882195880148,81.67003175651759,30.0,1.0,8,0.1,False,False,31.45740753532596,19,16.59809003658851,21.689,in_progress,0.0
1,64.0,2.6323982223867293,-0.7406542415778055,86.64255875047563,30.0,1.0,8,0.1,False,False,31.837782164633516,19,16.59809003658851,21.751,in_progress,0.0
1,65.0,2.608978755377113,-0.6738322436676148,92.92878962051711,30.0,1.0,8,0.1,False,False,33.1490383919028,19,16.59809003658851,21.816,in_progress,0.0
1,66.0,2.574954145547843,-0.6063797139379916,99.76598140421467,30.0,1.0,8,0.1,False,False,34.92497357567267,20,16.59809003658851,21.886,in_progress,0.0
1,67.0,2.537322614030077,-0.545753359811157,105.85944979695898,30.0,1.0,8,0.1,False,False,35.34579251742607,21,16.59809003658851,21.961,in_progress,0.0
1,68.0,2.4851926358825605,-0.48533584553653153,113.37711990421205,30.0,1.0,8,0.1,False,False,36.9120520311361,21,16.59809003658851,22.035,in_progress,0.0
1,69.0,2.440376088312245,-0.443832046032629,119.0974105392708,30.0,1.0,8,0.1,False,False,37.25922750017509,22,16.59809003658851,22.082,in_progress,0.0
1,70.0,2.3816007698877293,-0.3958618481293065,125.42178542262849,30.0,1.0,8,0.1,False,False,38.249175034464514,22,16.59809003658851,22.165,in_progress,0.0
1,71.0,2.3167903513702286,-0.35635609353086933,132.08573978514434,30.0,1.0,8,0.1,False,False,38.675085039182946,22,16.59809003658851,22.224,in_progress,0.0
1,72.0,2.2585681708061567,-0.3287005987748856,137.81885634652883,30.0,1.0,8,0.1,False,True,39.0494915444782,23,16.59809003658851,22.286,in_progress,0.0
1,73.0,2.198172645742805,-0.3073574929666041,143.47190756184708,30.0,1.0,8,0.1,False,True,39.43017899414742,23,16.59809003658851,22.357,in_progress,0.0
1,74.0,2.123158300611114,-0.28776534827411937,149.94305514869365,30.0,1.0,8,0.1,False,True,40.1409493557923,23,16.59809003658851,22.427,in_progress,0.0
1,75.0,2.0523514216602825,-0.27997043356959284,156.4202920479452,0.0,2.0,2,0.1,False,True,40.56931082272704,23,16.59809003658851,22.494,in_progress,0.0
1,76.0,1.9783812654869677,-0.26811395021675416,160.58969892630128,0.0,2.0,2,0.1,False,True,41.017885132672596,24,16.59809003658851,22.561,in_progress,0.0
1,77.0,1.881799866281206,-0.23765174856474203,161.2795307644215,0.0,2.0,2,0.1,False,True,41.718117948447926,24,16.59809003658851,22.614,in_progress,0.0
1,78.0,1.7982620182225084,-0.20729094494956357,160.7997911443624,-15.0,2.5,5,0.5,False,True,42.21812755446319,24,16.59809003658851,22.682,in_progress,0.0
1,79.0,1.6810987689892716,-0.15146164845209828,157.8057825871789,-15.0,2.5,5,0.5,False,True,42.91799849376689,25,16.59809003658851,22.753,in_progress,0.0
1,80.0,1.578464393269493,-0.08831697917940923,153.68375533167298,-30.0,1.0,9,0.5,False,True,43.545606529591254,25,16.59809003658851,22.811,in_progress,0.0
1,81.0,1.4751878628352892,-0.012958521242132148,148.53530288480883,30.0,1.0,8,1.0,False,True,44.14956106490632,25,16.59809003658851,22.897,in_progress,0.0
1,82.0,1.3676573320807734,0.0719120788665877,144.69482391244964,15.0,1.0,6,1.0,False,True,44.77688019406207,26,16.59809003658851,22.955,in_progress,0.0
1,83.0,1.3023496511695312,0.11521112469421207,145.1751642464652,30.0,1.0,8,1.0,False,True,45.15982312283752,26,16.59809003658851,23.024,in_progress,0.0
1,84.0,1.2219249182215648,0.16188196087429813,146.8312949935016,15.0,2.5,4,0.5,False,True,45.662067852560796,26,16.59809003658851,23.084,in_progress,0.0
1,85.0,1.1332199520380268,0.20463748318482328,149.60932131555268,15.0,1.0,6,0.5,False,True,46.19527207359207,27,16.59809003658851,23.158,in_progress,0.0
1,86.0,1.0502655761636515,0.22997363876140597,154.14635404730384,15.0,1.0,6,0.5,False,True,46.69432704711765,27,16.59809003658851,23.221,in_progress,0.0
1,87.0,0.9654869875838977,0.24260050249620285,159.73617377504252,-15.0,1.0,7,0.5,False,True,47.471927293700325,27,16.59809003658851,23.286,in_progress,0.0
1,88.0,0.9020535829726742,0.25468461235343914,162.36935622097772,-15.0,1.0,7,0.5,False,True,47.86095178154941,27,16.59809003658851,23.353,in_progress,0.0
1,89.0,0.8178142930678596,0.2817053032675792,162.32810381854182,-15.0,1.0,7,0.5,False,True,48.39062440776431,28,16.59809003658851,23.419,in_progress,0.0
1,90.0,0.7620419736874259,0.30938714064908734,160.21635148135462,-15.0,1.0,7,0.5,False,True,48.75295033920447,28,16.59809003658851,23.498,in_progress,0.0
1,91.0,0.6979921282898942,0.34724989732243267,157.21585618183224,-15.0,1.0,7,0.5,False,True,49.61100971822199,28,16.59809003658851,23.552,in_progress,0.0
1,92.0,0.6485824364354399,0.3813275862106314,154.3994934470163,-15.0,1.0,7,0.5,False,True,49.96994150523968,29,16.59809003658851,23.619,in_progress,0.0
1,93.0,0.586367358764097,0.42994525384416815,150.69150579111263,-15.0,1.0,7,0.1,False,True,50.4378326709592,29,16.59809003658851,23.686,in_progress,0.0
1,94.0,0.5379897854479895,0.4719204046682382,147.80707318907793,-15.0,1.0,7,0.1,False,True,51.33327218747387,29,16.59809003658851,23.751,in_progress,0.0
1,95.0,0.494456515084827,0.5149773287017275,144.83951116628776,-15.0,1.0,7,0.1,False,True,51.702119374416164,29,16.59809003658851,23.82,in_progress,0.0
1,96.0,0.4515535947084687,0.5626087532662614,141.65444302745422,-15.0,1.0,7,0.1,False,True,52.088001509290024,30,16.59809003658851,23.887,in_progress,0.0
1,97.0,0.4060846244136239,0.6156575780423259,138.6564097230955,15.0,1.0,6,0.1,False,True,52.508020328340024,30,16.59809003658851,23.958,in_progress,0.0
1,98.0,0.3459685010534839,0.6697985811743454,138.5183330554328,0.0,1.0,3,0.5,False,True,53.13621124433001,30,16.59809003658851,24.024,in_progress,0.0
1,99.0,0.2892287353979506,0.7067359993591515,140.7452251498153,-15.0,2.5,5,0.5,False,True,53.5249272434971,30,16.59809003658851,24.093,in_progress,0.0
1,100.0,0.2224172237415481,0.7548026198130879,141.81786642810113,-15.0,1.0,7,0.5,False,True,54.003963265974996,31,16.59809003658851,24.152,in_progress,0.0
1,101.0,0.16304502817819463,0.8112100517704637,140.25242060715823,-15.0,1.0,7,0.5,False,True,54.49350453531344,31,16.59809003658851,24.225,in_progress,0.0
1,102.0,0.12073729491614409,0.8540225084546832,138.91230168998428,-15.0,2.5,5,0.5,False,True,54.81543734021423,31,16.59809003658851,24.279,in_progress,0.0
1,103.0,0.06646786632778559,0.9145840252643144,136.72218801197153,0.0,2.0,2,0.5,False,True,55.30532875219558,31,16.59809003658851,24.362,in_progress,0.0
1,104.0,-0.00959899418093138,0.9922469969201888,135.86488859589863,30.0,1.0,8,0.5,False,True,55.9592002065475,32,16.59809003658851,24.419,in_progress,0.0
1,105.0,-0.07208803325872498,1.0414290733924398,137.6726115162207,15.0,2.5,4,0.5,False,True,56.52006719158067,32,16.59809003658851,24.485,in_progress,0.0
1,106.0,-0.15094094059850138,1.0890974159410598,141.62151458220248,0.0,2.0,2,0.5,False,True,57.03321159968432,32,16.59809003658851,24.545,in_progress,0.0
1,107.0,-0.24034725745102273,1.1304293181519078,146.53487556940604,0.0,2.0,2,1.0,False,True,57.55338337073938,33,16.59809003658851,24.626,in_progress,0.0
1,108.0,-0.36646967619971804,1.1771359868321352,152.6638668777385,0.0,2.0,2,1.0,False,True,58.22376645407825,33,16.59809003658851,24.693,in_progress,0.0
1,109.0,-0.4709835731929375,1.2096642213863196,156.7062869339047,-15.0,1.0,7,1.0,False,True,58.773179846012255,33,16.59809003658851,24.757,in_progress,0.0
1,110.0,-0.5812844666745043,1.244208479041684,159.14142471340256,-15.0,1.0,7,1.0,False,True,59.35405802754082,34,16.59809003658851,24.809,in_progress,0.0
1,111.0,-0.6668345063058786,1.283539290101254,157.93502471908215,-15.0,1.0,7,0.5,False,True,59.86318077813966,34,16.59809003658851,24.886,in_progress,0.0
1,112.0,-0.7564610170444113,1.3323035961920384,155.40812181529873,0.0,2.0,2,0.5,False,True,60.60012272961113,34,16.59809003658851,24.947,in_progress,0.0
1,113.0,-0.8270682112168517,1.3706733183425759,154.2196562741715,0.0,2.0,2,0.5,False,True,61.07159778478265,35,16.59809003658851,25.016,in_progress,0.0
1,114.0,-0.9425260234350524,1.4186806896885118,155.61143502099054,0.0,2.0,2,0.5,False,True,62.23862085414361,35,16.59809003658851,25.091,in_progress,0.0
1,115.0,-1.0488617743772786,1.460664409433611,156.69086569633942,15.0,2.5,4,0.5,False,True,62.92728952438254,36,16.59809003658851,25.151,in_progress,0.0
1,116.0,-1.154091534428026,1.494980007990903,158.86276717583576,15.0,2.5,4,0.5,False,True,64.06353247626315,36,16.59809003658851,25.22,in_progress,0.0
1,117.0,-1.2928043593555323,1.5230429024656897,163.66387967862246,15.0,2.5,4,0.5,False,True,64.90772421022392,37,16.59809003658851,25.293,in_progress,0.0
1,118.0,-1.4392326077289093,1.5366102185813184,169.31094563047634,0.0,2.0,2,0.5,False,True,65.88684441915052,37,16.59809003658851,25.346,in_progress,0.0
1,119.0,-1.56166099616606,1.5431724028338296,172.71102908986242,0.0,2.0,2,0.5,False,True,66.6236374834042,38,16.59809003658851,25.415,in_progress,0.0
1,120.0,-1.7236254693050383,1.5525864815991297,174.92712351439428,0.0,2.0,2,0.5,False,True,67.59751002255531,38,16.59809003658851,25.485,in_progress,0.0
1,121.0,-1.8534528724936679,1.5576876888331714,176.16662064311438,0.0,1.0,3,0.5,False,True,68.37906041758562,38,16.59809003658851,25.547,in_progress,0.0
1,122.0,-1.977951182983394,1.5582900912353241,177.70048318050075,30.0,1.0,8,0.5,False,True,69.12896760707639,39,16.59809003658851,25.615,in_progress,0.0
1,123.0,-2.088700577870158,1.556376218834146,179.05865424080682,30.0,1.0,8,0.5,False,True,69.79554527159232,39,16.59809003658851,25.688,in_progress,0.0
1,124.0,-2.1969634024273477,1.5466242029750328,-178.53843802503346,30.0,1.0,8,0.5,False,True,70.44867171143414,40,16.59809003658851,25.753,in_progress,0.0
1,125.0,-2.2793712462167095,1.5307728660966904,-175.5277937082657,30.0,1.0,8,0.5,False,True,70.9466426576652,40,16.59809003658851,25.822,in_progress,0.0
1,126.0,-2.359090434271401,1.5114818440168558,-172.691270074087,30.0,1.0,8,0.5,False,True,71.57535044545841,40,16.59809003658851,25.875,in_progress,0.0
1,127.0,-2.4186837644878127,1.4891204312000492,-169.4229341157628,30.0,1.0,8,0.5,False,True,71.94904641682376,40,16.59809003658851,25.957,in_progress,0.0
1,128.0,-2.491111257424538,1.4539305008024281,-164.79911423189264,30.0,1.0,8,0.5,False,True,72.40960416210824,41,16.59809003658851,26.028,in_progress,0.0
1,129.0,-2.5604382503381706,1.414204896488021,-160.365597570088,30.0,1.0,8,0.1,False,True,73.47762081653349,41,16.59809003658851,26.084,in_progress,0.0
1,130.0,-2.6290371438230165,1.3639279885132582,-155.05985139247773,30.0,1.0,8,0.1,False,True,73.98609054806788,42,16.59809003658851,26.155,in_progress,0.0
1,131.0,-2.6728824503435513,1.3237106295364858,-150.96215698956118,15.0,1.0,6,0.1,False,True,74.33478428696387,42,16.59809003658851,26.225,in_progress,0.0
1,132.0,-2.727218600463067,1.2607847174051956,-144.6396439852986,15.0,1.0,6,0.1,False,True,75.75458072450627,42,16.59809003658851,26.282,in_progress,0.0
1,133.0,-2.763162943146752,1.2105384953685634,-140.04397347123356,30.0,1.0,8,0.1,False,True,76.12594933201004,43,16.59809003658851,26.365,in_progress,0.0
1,134.0,-2.802531374881993,1.1382362312126135,-133.3827934966891,30.0,1.0,8,0.1,False,True,77.25093536010108,43,16.59809003658851,26.424,in_progress,0.0
1,135.0,-2.8307962424253845,1.0707130566893959,-127.53100362581178,30.0,1.0,8,0.5,False,True,77.68202751968349,44,16.59809003658851,26.488,in_progress,0.0
1,136.0,-2.8511676308476552,1.007618050302696,-122.47842324415487,30.0,1.0,8,0.5,False,True,78.07819484457472,44,16.59809003658851,26.545,in_progress,0.0
1,137.0,-2.863890184746764,0.9357146528903002,-116.20575374222132,30.0,1.0,8,0.5,False,True,78.97956870646622,44,16.59809003658851,26.619,in_progress,0.0
1,138.0,-2.8690128864220723,0.8649351631965523,-110.17277352715436,30.0,1.0,8,0.5,False,True,79.39866536264786,44,16.59809003658851,26.695,in_progress,0.0
1,139.0,-2.86708895072156,0.7836354460645549,-103.49235700428402,30.0,1.0,8,0.5,False,True,79.88600750842626,45,16.59809003658851,26.753,in_progress,0.0
1,140.0,-2.8592171259057184,0.7244803864791816,-98.60037576051178,30.0,1.0,8,0.5,False,True,80.24554073524631,45,16.59809003658851,26.822,in_progress,0.0
1,141.0,-2.840104362558416,0.6484944005402117,-91.87577829893718,0.0,1.0,3,0.5,False,True,80.8510305497876,45,16.59809003658851,26.899,in_progress,0.0
1,142.0,-2.8242533141115667,0.5816872056338793,-87.71862304182659,0.0,2.0,2,0.5,False,True,81.2646995448851,45,16.59809003658851,26.964,in_progress,0.0
1,143.0,-2.8168604730533047,0.48920134909944446,-87.06942894094873,-30.0,1.0,9,0.5,False,True,81.81753141709301,46,16.59809003658851,27.019,in_progress,0.0
1,144.0,-2.815060632996088,0.408482061491766,-87.42159722692239,0.0,2.0,2,0.5,False,True,82.310342390821,46,16.59809003658851,27.083,in_progress,0.0
1,145.0,-2.8163008987984623,0.31936374378944665,-88.57579659880426,0.0,2.0,2,0.5,False,True,82.82971981311974,46,16.59809003658851,27.15,in_progress,0.0
1,146.0,-2.818044839796532,0.22816562453993336,-89.4685596456296,0.0,2.0,2,0.5,False,True,83.36053065017057,47,16.59809003658851,27.22,in_progress,0.0
1,147.0,-2.8208797261740277,0.12721199424010898,-90.32763113194154,0.0,2.0,2,0.5,False,True,83.94681272952629,47,16.59809003658851,27.282,in_progress,0.0
1,148.0,-2.8253242676138113,0.009375285335787575,-91.20483490818269,15.0,2.5,4,1.0,False,True,84.61344904039356,47,16.59809003658851,27.362,in_progress,0.0
1,149.0,-2.8214458548018406,-0.1375476439872093,-89.70092601846586,30.0,1.0,8,1.0,False,True,85.48375716507806,48,16.59809003658851,27.42,in_progress,0.0
1,150.0,-2.804573952335672,-0.24570245048609407,-85.93323944951226,15.0,2.5,4,1.0,False,True,86.13034833889925,48,16.59809003658851,27.487,in_progress,0.0
1,151.0,-2.77609272764031,-0.3680676202116688,-81.61672166733723,0.0,2.0,2,1.0,False,True,86.88622000937461,48,16.59809003658851,27.555,in_progress,0.0
1,152.0,-2.7418040580814735,-0.5157889965310529,-79.33540566245249,0.0,2.0,2,1.0,False,True,87.79862210959418,49,16.59809003658851,27.616,in_progress,0.0
1,153.0,-2.71480510783314,-0.6342099210753461,-78.42957010622774,-30.0,1.0,9,1.0,False,True,88.53428189931299,49,16.59809003658851,27.681,in_progress,0.0
1,154.0,-2.691922190763055,-0.772392695011393,-79.51343222692002,-30.0,1.0,9,1.0,False,True,89.37793385246282,50,16.59809003658851,27.759,in_progress,0.0
