Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
88,2.0,0.0,0.0,3028.0,18.0,79.0,11110.0,0.0,92.65361795767768,0.0,0.0,1639.0590829849243,,,,,,,,,,,,,,,,,,,,,43.50273519741467,25.852223476395196,76.23043615534839,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,2.0,0.0,0.0,3147.0,19.0,119.0,11229.0,0.0,172.12204662926257,0.0,0.0,1652.0507571697235,,,,,,,,,,,,,,,,,,,,,79.06668268617476,39.43203885669018,126.33758786999175,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,2.0,0.0,0.0,3223.0,20.0,76.0,11305.0,0.0,84.69622294060493,0.0,0.0,1660.0255329608917,,,,,,,,,,,,,,,,,,,,,40.825675947132126,22.265412601357923,69.87951423519071,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,2.0,0.0,0.0,3261.0,21.0,38.0,11343.0,0.0,31.764446897625845,0.0,0.0,1664.3231618404388,,,,,,,,,,,,,,,,,,,,,14.75682803406609,9.453617078773703,29.252442686955654,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,2.0,0.0,0.0,3300.0,22.0,39.0,11382.0,0.0,23.140987216816043,0.0,0.0,1668.695326089859,,,,,,,,,,,,,,,,,,,,,9.483975022420198,6.084175243889193,21.506135791968973,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,2.0,0.0,0.0,3323.0,23.0,23.0,11405.0,0.0,15.564126155699304,0.0,0.0,1671.457148551941,,,,,,,,,,,,,,,,,,,,,6.929933499104818,5.3371979713282665,14.915970610138384,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,2.0,0.0,0.0,3392.0,24.0,69.0,11474.0,0.0,80.23670914085291,0.0,0.0,1678.83895778656,,,,,,,,,,,,,,,,,,,,,37.12626605026874,22.285919494764556,68.1075198641551,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,2.0,0.0,0.0,3430.0,25.0,38.0,11512.0,0.0,27.610120670837343,0.0,0.0,1683.2173705101013,,,,,,,,,,,,,,,,,,,,,11.613766283719096,7.563442342416681,25.659458172198388,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,2.0,0.0,0.0,3497.0,26.0,67.0,11579.0,0.0,71.44269723059057,0.0,0.0,1690.5239508152008,,,,,,,,,,,,,,,,,,,,,34.2503941755733,19.114194227985053,60.57303116767101,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,2.0,0.0,0.0,3521.0,27.0,24.0,11603.0,0.0,17.52146169146885,0.0,0.0,1693.4871318340302,,,,,,,,,,,,,,,,,,,,,7.525528644506777,5.932130698242854,16.78583697798341,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,2.0,0.0,0.0,3901.0,28.0,380.0,11983.0,0.0,1303.445712164349,0.0,0.0,1731.6273486614227,,,,,,,,,,,,,,,,,,,,,449.2015519992615,153.30005365310762,576.7830925564482,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,2.0,0.0,0.0,4361.0,29.0,460.0,12443.0,0.0,1733.5167784372668,0.0,0.0,1778.4582829475403,,,,,,,,,,,,,,,,,,,,,539.7978040333538,174.9162482581622,690.2752370088722,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,2.0,0.0,0.0,4471.0,30.0,110.0,12553.0,0.0,162.845286679108,0.0,0.0,1790.1955206394196,,,,,,,,,,,,,,,,,,,,,76.25888267927945,38.78638310033396,122.12105876670215,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,2.0,0.0,0.0,4649.0,31.0,178.0,12731.0,0.0,369.156468270572,0.0,0.0,1808.806586265564,,,,,,,,,,,,,,,,,,,,,162.0450793938511,70.61604763965985,229.22040906100327,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,2.0,0.0,0.0,4902.0,32.0,253.0,12984.0,0.0,615.1575149697785,0.0,0.0,1834.8725154399872,,,,,,,,,,,,,,,,,,,,,245.57035170940583,98.0904563220359,329.4325791431466,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,2.0,0.0,0.0,5227.0,33.0,325.0,13309.0,0.0,953.485220842257,0.0,0.0,1868.5882103443146,,,,,,,,,,,,,,,,,,,,,349.57971160717915,126.71180045633261,454.3448927718465,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,2.0,0.0,0.0,5476.0,34.0,249.0,13558.0,0.0,524.060050193728,0.0,0.0,1894.0564391613007,,,,,,,,,,,,,,,,,,,,,204.09094651003636,86.8115914456684,286.3279797040098,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2.0,0.0,0.0,5614.0,35.0,138.0,13696.0,0.0,225.56365764461557,0.0,0.0,1908.3166091442108,,,,,,,,,,,,,,,,,,,,,103.43824617316916,48.7091949012485,155.9470465633438,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,3.0,0.0,0.0,226.0,1.0,226.0,13922.0,0.0,492.68519794931245,0.0,0.0,2267.166424512863,,,,,,,,,,,,,,,,,,,,,204.78426440386656,79.19576407678242,274.113880306412,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,3.0,0.0,0.0,408.0,2.0,182.0,14104.0,0.0,336.5713636214945,0.0,0.0,2285.8948471546173,,,,,,,,,,,,,,,,,,,,,148.60471491147408,60.4535828849089,204.95925790480274,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,3.0,0.0,0.0,431.0,3.0,23.0,14127.0,0.0,15.256698456778611,0.0,0.0,2288.5079441070557,,,,,,,,,,,,,,,,,,,,,6.295391273124017,5.060192530505141,14.679153011660668,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,3.0,0.0,0.0,490.0,4.0,59.0,14186.0,0.0,66.09246316748559,0.0,0.0,2294.8668084144592,,,,,,,,,,,,,,,,,,,,,30.41589238287902,18.89657456556418,57.69528538626423,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,3.0,0.0,0.0,553.0,5.0,63.0,14249.0,0.0,74.25739970858724,0.0,0.0,2301.5685374736786,,,,,,,,,,,,,,,,,,,,,36.395669297008816,20.21362313575144,63.425432569914356,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,3.0,0.0,0.0,586.0,6.0,33.0,14282.0,0.0,28.31651948461832,0.0,0.0,2305.495575904846,,,,,,,,,,,,,,,,,,,,,12.657504879366094,8.73966695799834,26.492291790129446,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,3.0,0.0,0.0,628.0,7.0,42.0,14324.0,0.0,38.38514191463111,0.0,0.0,2309.8613221645355,,,,,,,,,,,,,,,,,,,,,17.414677972072866,10.9377161064648,35.07796221357624,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,3.0,0.0,0.0,646.0,8.0,18.0,14342.0,0.0,12.503220312515406,0.0,0.0,2311.986991882324,,,,,,,,,,,,,,,,,,,,,5.449671274939167,4.086692158156243,12.133784397132276,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,3.0,0.0,0.0,730.0,9.0,84.0,14426.0,0.0,95.0051277320333,0.0,0.0,2320.7313430309296,,,,,,,,,,,,,,,,,,,,,44.16184942272272,25.04003504174744,77.2274952395038,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,3.0,0.0,0.0,766.0,10.0,36.0,14462.0,0.0,35.42726977039114,0.0,0.0,2324.660272359848,,,,,,,,,,,,,,,,,,,,,16.165398844740217,10.781568986536522,32.84512813144912,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,3.0,0.0,0.0,800.0,11.0,34.0,14496.0,0.0,27.450068571605925,0.0,0.0,2328.5534920692444,,,,,,,,,,,,,,,,,,,,,12.537113591257011,8.608690888285242,25.573858499626,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,3.0,0.0,0.0,822.0,12.0,22.0,14518.0,0.0,17.544145020775233,0.0,0.0,2331.075466632843,,,,,,,,,,,,,,,,,,,,,8.04466002307776,5.816345505557254,16.82708256684091,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,3.0,0.0,0.0,1000.0,13.0,178.0,14696.0,0.0,336.43482176755225,0.0,0.0,2349.2370471954346,,,,,,,,,,,,,,,,,,,,,148.32866238272462,65.61849783277042,208.9971191974094,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,3.0,0.0,0.0,1340.0,14.0,340.0,15036.0,0.0,1081.4424366382386,0.0,0.0,2384.488340139389,,,,,,,,,,,,,,,,,,,,,389.2020447527519,139.92982296346756,503.4553747920581,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,3.0,0.0,0.0,1746.0,15.0,406.0,15442.0,0.0,1423.1933926559748,0.0,0.0,2426.5379009246826,,,,,,,,,,,,,,,,,,,,,467.8859438547768,165.00109815066926,606.1957063688147,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,3.0,0.0,0.0,2148.0,16.0,402.0,15844.0,0.0,1406.9241115400155,0.0,0.0,2468.5234332084656,,,,,,,,,,,,,,,,,,,,,469.9258930634511,155.560072169262,600.0777578739736,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,3.0,0.0,0.0,2394.0,17.0,246.0,16090.0,0.0,584.5110423501878,0.0,0.0,2494.058396100998,,,,,,,,,,,,,,,,,,,,,237.64652774108976,92.21296648796199,314.85274059400456,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,3.0,0.0,0.0,2679.0,18.0,285.0,16375.0,0.0,762.8149551320051,0.0,0.0,2523.642426967621,,,,,,,,,,,,,,,,,,,,,295.912917919055,110.33691679326083,390.15202587850007,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,3.0,0.0,0.0,2987.0,19.0,308.0,16683.0,0.0,826.6632398421697,0.0,0.0,2555.3737094402313,,,,,,,,,,,,,,,,,,,,,308.23472209547265,112.94324833942524,400.3877183299994,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,3.0,0.0,0.0,3122.0,20.0,135.0,16818.0,0.0,229.14892646394324,0.0,0.0,2569.3758249282837,,,,,,,,,,,,,,,,,,,,,104.52158630246939,49.23887308417365,160.19479882808636,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,3.0,0.0,0.0,3314.0,21.0,192.0,17010.0,0.0,354.34683927210216,0.0,0.0,2588.954255580902,,,,,,,,,,,,,,,,,,,,,153.18179678489182,64.61769470559729,212.46671499167306,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,3.0,0.0,0.0,3504.0,22.0,190.0,17200.0,0.0,360.7835592975738,0.0,0.0,2608.549403190613,,,,,,,,,,,,,,,,,,,,,157.29919619860792,63.48072512885795,216.98292927850014,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,3.0,0.0,0.0,3586.0,23.0,82.0,17282.0,0.0,84.4272293309152,0.0,0.0,2617.4289770126343,,,,,,,,,,,,,,,,,,,,,39.836267683445186,21.018775180583383,68.78044451473716,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,3.0,0.0,0.0,3625.0,24.0,39.0,17321.0,0.0,39.41721821295728,0.0,0.0,2621.6611239910126,,,,,,,,,,,,,,,,,,,,,18.491540229847317,11.924802995662585,36.17218541767839,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,3.0,0.0,0.0,3661.0,25.0,36.0,17357.0,0.0,28.821762222314526,0.0,0.0,2625.6524703502655,,,,,,,,,,,,,,,,,,,,,12.279660551650132,9.42831058672571,26.87954680237115,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,3.0,0.0,0.0,3701.0,26.0,40.0,17397.0,0.0,32.011832912734995,0.0,0.0,2630.3752994537354,,,,,,,,,,,,,,,,,,,,,14.427618579126412,9.436673034802325,29.419771416792226,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,3.0,0.0,0.0,3741.0,27.0,40.0,17437.0,0.0,38.98192769141956,0.0,0.0,2634.8925762176514,,,,,,,,,,,,,,,,,,,,,18.01025399990899,11.400033605500129,35.73634695228682,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,3.0,0.0,0.0,3839.0,28.0,98.0,17535.0,0.0,149.96642707183875,0.0,0.0,2645.545773744583,,,,,,,,,,,,,,,,,,,,,72.14331971168438,35.88639924208375,115.82131303602097,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,3.0,0.0,0.0,3911.0,29.0,72.0,17607.0,0.0,89.03389551436909,0.0,0.0,2653.078707933426,,,,,,,,,,,,,,,,,,,,,41.51168302382996,23.693967480608986,74.83618052654252,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,3.0,0.0,0.0,3955.0,30.0,44.0,17651.0,0.0,36.9000692857083,0.0,0.0,2658.026333808899,,,,,,,,,,,,,,,,,,,,,16.654619767753452,11.031305640027332,33.5709228926568,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,3.0,0.0,0.0,3990.0,31.0,35.0,17686.0,0.0,26.797560110353356,0.0,0.0,2662.276522874832,,,,,,,,,,,,,,,,,,,,,11.476636974508528,8.41434486777322,25.03891178486841,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,3.0,0.0,0.0,4016.0,32.0,26.0,17712.0,0.0,19.887994429764298,0.0,0.0,2665.406149864197,,,,,,,,,,,,,,,,,,,,,8.518048226829098,6.70711703968211,18.969872639859105,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,3.0,0.0,0.0,4529.0,33.0,513.0,18225.0,0.0,2166.7914954843404,0.0,0.0,2717.332253932953,,,,,,,,,,,,,,,,,,,,,635.6310270881586,196.6330042589392,813.8508236520266,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,3.0,0.0,0.0,5002.0,34.0,473.0,18698.0,0.0,1838.790063470324,0.0,0.0,2766.0821073055267,,,,,,,,,,,,,,,,,,,,,565.8399988484058,181.77766818813208,729.6726664013839,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,3.0,0.0,0.0,5379.0,35.0,377.0,19075.0,0.0,1270.3677602622981,0.0,0.0,2805.1184084415436,,,,,,,,,,,,,,,,,,,,,438.2579541193576,152.3088068608554,564.210601006686,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,4.0,0.0,0.0,450.0,1.0,450.0,19525.0,0.0,1655.0869122042347,0.0,0.0,3199.3149797916412,,,,,,,,,,,,,,,,,,,,,519.9353971236229,171.96467023573672,668.880945775738,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,4.0,0.0,0.0,825.0,2.0,375.0,19900.0,0.0,1216.3737360024968,0.0,0.0,3237.9306678771973,,,,,,,,,,,,,,,,,,,,,421.75681227283764,142.8597371506801,541.8268267738764,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,4.0,0.0,0.0,1081.0,3.0,256.0,20156.0,0.0,611.6423974885755,0.0,0.0,3264.9638442993164,,,,,,,,,,,,,,,,,,,,,244.23334707657395,94.36662039855162,325.8201456633859,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,4.0,0.0,0.0,1314.0,4.0,233.0,20389.0,0.0,558.7678708995552,0.0,0.0,3289.3491156101227,,,,,,,,,,,,,,,,,,,,,231.04288154640503,90.13383004846854,308.45370308266484,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,4.0,0.0,0.0,1553.0,5.0,239.0,20628.0,0.0,564.2404019875588,0.0,0.0,3314.0450088977814,,,,,,,,,,,,,,,,,,,,,224.63734862881043,94.96242576940182,312.3752209996315,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,4.0,0.0,0.0,1752.0,6.0,199.0,20827.0,0.0,425.87523101118376,0.0,0.0,3334.2987501621246,,,,,,,,,,,,,,,,,,,,,183.18134265029337,77.30569693833313,253.41986805549948,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,4.0,0.0,0.0,1873.0,7.0,121.0,20948.0,0.0,180.10552479589404,0.0,0.0,3347.1184430122375,,,,,,,,,,,,,,,,,,,,,84.90834324947274,40.617898359850905,130.03305687226378,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,4.0,0.0,0.0,1960.0,8.0,87.0,21035.0,0.0,108.69304630383533,0.0,0.0,3356.34042096138,,,,,,,,,,,,,,,,,,,,,51.5486749122818,27.75183632211286,87.13858005302164,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,4.0,0.0,0.0,2079.0,9.0,119.0,21154.0,0.0,173.54011781267667,0.0,0.0,3368.9928431510925,,,,,,,,,,,,,,,,,,,,,80.10544085591593,39.62542237112613,127.14565844640957,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,4.0,0.0,0.0,2155.0,10.0,76.0,21230.0,0.0,90.75000562819626,0.0,0.0,3377.1358575820923,,,,,,,,,,,,,,,,,,,,,43.99141250572093,23.68239446964351,74.77919130933284,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,4.0,0.0,0.0,2188.0,11.0,33.0,21263.0,0.0,29.895182776166987,0.0,0.0,3380.8915989398956,,,,,,,,,,,,,,,,,,,,,13.416823544098513,9.126259795795454,27.96031099355139,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,4.0,0.0,0.0,2232.0,12.0,44.0,21307.0,0.0,37.274989894263335,0.0,0.0,3385.814898967743,,,,,,,,,,,,,,,,,,,,,17.119255213475853,11.28507570049517,33.84637130102639,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,4.0,0.0,0.0,2320.0,13.0,88.0,21395.0,0.0,131.41322822113847,0.0,0.0,3395.103507757187,,,,,,,,,,,,,,,,,,,,,64.96009838522498,31.730712110272766,103.87424289686696,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,4.0,0.0,0.0,2378.0,14.0,58.0,21453.0,0.0,70.49671227498182,0.0,0.0,3401.3736279010773,,,,,,,,,,,,,,,,,,,,,33.11314605485995,19.883859950695832,61.507436599148946,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,4.0,0.0,0.0,2412.0,15.0,34.0,21487.0,0.0,32.13794772240397,0.0,0.0,3405.461490869522,,,,,,,,,,,,,,,,,,,,,14.972037633515976,9.610941384756051,29.890862679938653,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,4.0,0.0,0.0,2452.0,16.0,40.0,21527.0,0.0,33.79018574417934,0.0,0.0,3409.819206237793,,,,,,,,,,,,,,,,,,,,,15.887290112818437,9.947692507862229,30.921166356016926,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,4.0,0.0,0.0,2479.0,17.0,27.0,21554.0,0.0,20.8549683421444,0.0,0.0,3413.0787148475647,,,,,,,,,,,,,,,,,,,,,9.334542568916795,6.849414208560939,19.792232615682053,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,4.0,0.0,0.0,2936.0,18.0,457.0,22011.0,0.0,1794.3638530267167,0.0,0.0,3460.260051727295,,,,,,,,,,,,,,,,,,,,,562.083344615187,179.27369596664283,716.1906042430044,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,4.0,0.0,0.0,3187.0,19.0,251.0,22262.0,0.0,600.2532869512961,0.0,0.0,3486.5969185829163,,,,,,,,,,,,,,,,,,,,,242.12234176393238,96.67877885888126,326.7362721587428,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,4.0,0.0,0.0,3344.0,20.0,157.0,22419.0,0.0,294.58139078286007,0.0,0.0,3503.090826034546,,,,,,,,,,,,,,,,,,,,,131.20252012858535,62.24173033129474,195.04893745177023,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,4.0,0.0,0.0,3492.0,21.0,148.0,22567.0,0.0,240.78221813960255,0.0,0.0,3518.7984042167664,,,,,,,,,,,,,,,,,,,,,105.60358483836511,53.306111536603126,164.27420050929263,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,4.0,0.0,0.0,3743.0,22.0,251.0,22818.0,0.0,598.8065376206098,0.0,0.0,3544.8361155986786,,,,,,,,,,,,,,,,,,,,,238.69340312223358,95.11729647799525,319.9475367733454,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,4.0,0.0,0.0,4077.0,23.0,334.0,23152.0,0.0,980.8722620272919,0.0,0.0,3579.139078140259,,,,,,,,,,,,,,,,,,,,,355.05267476357744,122.63660981218217,459.1411011339071,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,4.0,0.0,0.0,4322.0,24.0,245.0,23397.0,0.0,568.5002787256994,0.0,0.0,3604.6184391975403,,,,,,,,,,,,,,,,,,,,,229.55811654860784,90.93141716724243,305.80337918700224,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,4.0,0.0,0.0,4510.0,25.0,188.0,23585.0,0.0,388.4573933365513,0.0,0.0,3623.8692581653595,,,,,,,,,,,,,,,,,,,,,167.5344897833161,72.8559987263899,236.15341906087505,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,4.0,0.0,0.0,4733.0,26.0,223.0,23808.0,0.0,458.15086363634913,0.0,0.0,3647.5847611427307,,,,,,,,,,,,,,,,,,,,,186.7330677254579,77.49234481849595,258.00576121939235,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,4.0,0.0,0.0,4856.0,27.0,123.0,23931.0,0.0,189.3233525576077,0.0,0.0,3660.243421792984,,,,,,,,,,,,,,,,,,,,,86.37467572581483,43.21680941838331,137.6109342245523,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,4.0,0.0,0.0,4879.0,28.0,23.0,23954.0,0.0,16.297552673354062,0.0,0.0,3662.9180071353912,,,,,,,,,,,,,,,,,,,,,7.029903910844673,5.316495089883378,15.645174337624725,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,4.0,0.0,0.0,4955.0,29.0,76.0,24030.0,0.0,86.91745181757464,0.0,0.0,3671.1509680747986,,,,,,,,,,,,,,,,,,,,,39.95331371969701,22.63730862322342,72.45796076269762,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,4.0,0.0,0.0,5031.0,30.0,76.0,24106.0,0.0,91.76248476774228,0.0,0.0,3679.1588838100433,,,,,,,,,,,,,,,,,,,,,44.149739369788165,23.395216792368586,75.7411012926166,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,4.0,0.0,0.0,5050.0,31.0,19.0,24125.0,0.0,12.473131903292385,0.0,0.0,3681.7411983013153,,,,,,,,,,,,,,,,,,,,,5.470433326178423,4.133287933690833,12.0738776670341,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,4.0,0.0,0.0,5091.0,32.0,41.0,24166.0,0.0,34.662297158161294,0.0,0.0,3686.224719762802,,,,,,,,,,,,,,,,,,,,,15.472846727802922,10.023208732741114,31.807644836202826,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,4.0,0.0,0.0,5183.0,33.0,92.0,24258.0,0.0,136.95188412071948,0.0,0.0,3695.9794085025787,,,,,,,,,,,,,,,,,,,,,65.62686148929336,34.345182309303134,107.8392240960021,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,4.0,0.0,0.0,5241.0,34.0,58.0,24316.0,0.0,70.25758967609292,0.0,0.0,3702.340426683426,,,,,,,,,,,,,,,,,,,,,32.83858054849747,19.409848599330587,61.34633096843879,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,4.0,0.0,0.0,5284.0,35.0,43.0,24359.0,0.0,26.2140369459271,0.0,0.0,3707.023027896881,,,,,,,,,,,,,,,,,,,,,10.823103405510455,6.876131352260757,24.12774395974075,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,5.0,0.0,0.0,34.0,1.0,34.0,24393.0,0.0,26.323552993457117,0.0,0.0,4020.3646178245544,,,,,,,,,,,,,,,,,,,,,11.911424520250232,8.38889694715393,24.543431554773427,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,5.0,0.0,0.0,60.0,2.0,26.0,24419.0,0.0,20.716859856844373,0.0,0.0,4023.563116312027,,,,,,,,,,,,,,,,,,,,,9.83795642521789,6.458373484700611,19.633772401268697,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,5.0,0.0,0.0,509.0,3.0,449.0,24868.0,0.0,1720.0699499295306,0.0,0.0,4070.5894646644592,,,,,,,,,,,,,,,,,,,,,540.8907224434711,183.33044165633626,702.1320172182346,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
