Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
87,2.0,0.0,0.0,3555.0,27.0,78.0,9877.0,0.0,8348.676850549859,0.0,0.0,1411.0281524658203,,,,,,,,,,,,,,,,,,,,,2887.278579797491,1627.0958403239583,5123.101251964017,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,2.0,0.0,0.0,3604.0,28.0,49.0,9926.0,0.0,4910.895764857516,0.0,0.0,1416.3916528224945,,,,,,,,,,,,,,,,,,,,,1811.830883522059,1215.4905188357352,3689.041269261049,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,2.0,0.0,0.0,3808.0,29.0,204.0,10130.0,0.0,25692.192757544395,0.0,0.0,1437.211613893509,,,,,,,,,,,,,,,,,,,,,5931.503286524372,2267.0916339457654,7966.775845463525,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,2.0,0.0,0.0,4005.0,30.0,197.0,10327.0,0.0,23264.29270510596,0.0,0.0,1457.4099478721619,,,,,,,,,,,,,,,,,,,,,5299.697328570647,2383.9864107288467,7849.315502513219,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,3.0,0.0,0.0,184.0,1.0,184.0,10511.0,0.0,22249.495750614922,0.0,0.0,1809.9863278865814,,,,,,,,,,,,,,,,,,,,,5349.474933557018,2288.5032322840807,7714.648595941705,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,3.0,0.0,0.0,254.0,2.0,70.0,10581.0,0.0,7780.255503668758,0.0,0.0,1817.318187236786,,,,,,,,,,,,,,,,,,,,,2881.9498690204814,1524.1093672497525,4900.108883194362,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,3.0,0.0,0.0,324.0,3.0,70.0,10651.0,0.0,7702.100704908933,0.0,0.0,1824.585951089859,,,,,,,,,,,,,,,,,,,,,2691.2962546639656,1605.0730504707365,5025.885374538652,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,3.0,0.0,0.0,367.0,4.0,43.0,10694.0,0.0,4386.850280601754,0.0,0.0,1829.1659533977509,,,,,,,,,,,,,,,,,,,,,1722.4633274916664,1095.7819483473859,3376.3935523921027,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,3.0,0.0,0.0,789.0,5.0,422.0,11116.0,0.0,57360.91222992271,0.0,0.0,1872.3052623271942,,,,,,,,,,,,,,,,,,,,,7791.910496969365,2858.8586012678666,10021.424598276408,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,3.0,0.0,0.0,1131.0,6.0,342.0,11458.0,0.0,45899.18834734692,0.0,0.0,1906.7338104248047,,,,,,,,,,,,,,,,,,,,,7448.020231246716,2121.384081316596,9009.154270584811,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,3.0,0.0,0.0,1537.0,7.0,406.0,11864.0,0.0,57513.859210448885,0.0,0.0,1948.080116033554,,,,,,,,,,,,,,,,,,,,,8143.219060932913,2275.4053973540017,9832.93713101536,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,3.0,0.0,0.0,1824.0,8.0,287.0,12151.0,0.0,38961.84250690737,0.0,0.0,1977.1617126464844,,,,,,,,,,,,,,,,,,,,,7126.289039854379,2374.6053217201993,8793.45203808709,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,3.0,0.0,0.0,1872.0,9.0,48.0,12199.0,0.0,5120.423610487,0.0,0.0,1982.2648742198944,,,,,,,,,,,,,,,,,,,,,1954.7618332159725,1225.539566167257,3826.9422974789327,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,3.0,0.0,0.0,2203.0,10.0,331.0,12530.0,0.0,45849.42587243124,0.0,0.0,2015.5186121463776,,,,,,,,,,,,,,,,,,,,,7605.359036840473,2312.67742882747,9263.05751156605,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,3.0,0.0,0.0,2411.0,11.0,208.0,12738.0,0.0,26390.925834286194,0.0,0.0,2037.0051898956299,,,,,,,,,,,,,,,,,,,,,5959.294733375109,2370.9306450227996,8082.232056709014,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,3.0,0.0,0.0,2648.0,12.0,237.0,12975.0,0.0,30661.1886549613,0.0,0.0,2061.0822405815125,,,,,,,,,,,,,,,,,,,,,6423.822582564854,2263.202538430874,8195.874046318379,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,3.0,0.0,0.0,2841.0,13.0,193.0,13168.0,0.0,23885.526006471147,0.0,0.0,2081.3072743415833,,,,,,,,,,,,,,,,,,,,,5640.339246996402,2292.2693684882265,7800.475989790335,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,3.0,0.0,0.0,2938.0,14.0,97.0,13265.0,0.0,10407.083911728358,0.0,0.0,2091.242700576782,,,,,,,,,,,,,,,,,,,,,3350.568696047762,1742.0578270082801,5701.776865138351,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,3.0,0.0,0.0,3118.0,15.0,180.0,13445.0,0.0,20351.378051174484,0.0,0.0,2109.6057810783386,,,,,,,,,,,,,,,,,,,,,4865.097165288273,2054.418899422972,7437.053987370084,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,3.0,0.0,0.0,3139.0,16.0,21.0,13466.0,0.0,1681.0969172680432,0.0,0.0,2112.049808740616,,,,,,,,,,,,,,,,,,,,,663.9101249439693,527.6243861336433,1517.1380122246828,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,3.0,0.0,0.0,3212.0,17.0,73.0,13539.0,0.0,6765.484304453842,0.0,0.0,2119.5239822864532,,,,,,,,,,,,,,,,,,,,,2295.0331658465943,1303.4699798479953,4382.92456682916,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,3.0,0.0,0.0,3241.0,18.0,29.0,13568.0,0.0,2431.3596001952083,0.0,0.0,2122.752557039261,,,,,,,,,,,,,,,,,,,,,877.3616874292381,732.5543545125894,2112.610235938558,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,3.0,0.0,0.0,3346.0,19.0,105.0,13673.0,0.0,12413.927100548583,0.0,0.0,2133.8479237556458,,,,,,,,,,,,,,,,,,,,,3932.0858497807926,2022.8042838272506,6411.803331334306,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,3.0,0.0,0.0,3398.0,20.0,52.0,13725.0,0.0,5452.19886017554,0.0,0.0,2139.55695772171,,,,,,,,,,,,,,,,,,,,,2085.4239606344267,1311.2995865039784,3942.970105780295,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,3.0,0.0,0.0,3453.0,21.0,55.0,13780.0,0.0,5865.283177235717,0.0,0.0,2145.4614832401276,,,,,,,,,,,,,,,,,,,,,2197.6038268124003,1319.3549755634651,4176.618846262964,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,3.0,0.0,0.0,3473.0,22.0,20.0,13800.0,0.0,1444.9166055070875,0.0,0.0,2147.8340723514557,,,,,,,,,,,,,,,,,,,,,584.6400088708759,459.8513555649128,1308.4847358559357,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,3.0,0.0,0.0,3543.0,23.0,70.0,13870.0,0.0,7572.240831321248,0.0,0.0,2155.377748966217,,,,,,,,,,,,,,,,,,,,,2681.577124986759,1497.6180214179435,4902.558530325592,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,3.0,0.0,0.0,3617.0,24.0,74.0,13944.0,0.0,6371.518577681317,0.0,0.0,2163.3865699768066,,,,,,,,,,,,,,,,,,,,,2055.3173071790247,1217.8655499589563,4215.63695711056,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,3.0,0.0,0.0,3987.0,25.0,370.0,14314.0,0.0,53193.45624124261,0.0,0.0,2200.800267934799,,,,,,,,,,,,,,,,,,,,,8096.432757537334,2327.8897954701965,9816.061697603067,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,3.0,0.0,0.0,4011.0,26.0,24.0,14338.0,0.0,1853.288939159326,0.0,0.0,2203.552716255188,,,,,,,,,,,,,,,,,,,,,712.3018210233416,566.4044908328334,1645.8659420144024,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,3.0,0.0,0.0,4333.0,27.0,322.0,14660.0,0.0,44668.35524202492,0.0,0.0,2236.428969860077,,,,,,,,,,,,,,,,,,,,,7567.400805708085,2318.3953812427176,9152.412833363991,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,3.0,0.0,0.0,4613.0,28.0,280.0,14940.0,0.0,37871.90475407323,0.0,0.0,2264.8766901493073,,,,,,,,,,,,,,,,,,,,,7094.7369563764705,2314.2554546084507,8714.483275637991,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,3.0,0.0,0.0,4673.0,29.0,60.0,15000.0,0.0,6716.003846384171,0.0,0.0,2271.0792276859283,,,,,,,,,,,,,,,,,,,,,2449.9651837582965,1491.068460882678,4649.473246929014,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,3.0,0.0,0.0,4833.0,30.0,160.0,15160.0,0.0,19525.90446627545,0.0,0.0,2287.0593032836914,,,,,,,,,,,,,,,,,,,,,5160.416617339671,2304.3891615809766,7360.050075663084,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,4.0,0.0,0.0,257.0,1.0,257.0,15417.0,0.0,34059.94180225682,0.0,0.0,2567.294486761093,,,,,,,,,,,,,,,,,,,,,6775.964321073216,2328.3426049091545,8500.577711639247,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,4.0,0.0,0.0,431.0,2.0,174.0,15591.0,0.0,21614.23586843991,0.0,0.0,2585.0923488140106,,,,,,,,,,,,,,,,,,,,,5458.502193613758,2174.5774027153657,7600.772841104816,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,4.0,0.0,0.0,706.0,3.0,275.0,15866.0,0.0,35896.61670685906,0.0,0.0,2614.1080322265625,,,,,,,,,,,,,,,,,,,,,6762.080051303551,2359.111722417009,8410.974149718311,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,4.0,0.0,0.0,891.0,4.0,185.0,16051.0,0.0,21252.524417344255,0.0,0.0,2633.2604365348816,,,,,,,,,,,,,,,,,,,,,5060.988351848838,2334.000093817921,7429.494953195106,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,4.0,0.0,0.0,1037.0,5.0,146.0,16197.0,0.0,16132.037608207653,0.0,0.0,2648.6678833961487,,,,,,,,,,,,,,,,,,,,,4253.861352231962,2179.923250898479,7025.258313091954,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,4.0,0.0,0.0,1131.0,6.0,94.0,16291.0,0.0,9036.955058776275,0.0,0.0,2658.417452812195,,,,,,,,,,,,,,,,,,,,,2762.215141968902,1735.415848714126,5300.040411863347,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,4.0,0.0,0.0,1191.0,7.0,60.0,16351.0,0.0,6433.471399585334,0.0,0.0,2664.7517833709717,,,,,,,,,,,,,,,,,,,,,2427.059148313598,1397.9203198616945,4379.518324206338,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,4.0,0.0,0.0,1234.0,8.0,43.0,16394.0,0.0,4389.891072277097,0.0,0.0,2669.665467977524,,,,,,,,,,,,,,,,,,,,,1697.6626406074308,1083.2522306451299,3396.0150161924325,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,4.0,0.0,0.0,1329.0,9.0,95.0,16489.0,0.0,11384.44684973889,0.0,0.0,2679.4486722946167,,,,,,,,,,,,,,,,,,,,,3809.5748030362633,1897.3770113922944,6138.578943453541,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,4.0,0.0,0.0,1407.0,10.0,78.0,16567.0,0.0,8867.915655246192,0.0,0.0,2687.6597373485565,,,,,,,,,,,,,,,,,,,,,3090.839970129547,1680.1394601501731,5412.798979818719,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,4.0,0.0,0.0,1547.0,11.0,140.0,16707.0,0.0,16655.102165631743,0.0,0.0,2702.322942495346,,,,,,,,,,,,,,,,,,,,,4705.808425624263,2073.573192895581,6980.756496504198,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,4.0,0.0,0.0,1649.0,12.0,102.0,16809.0,0.0,11676.663212084073,0.0,0.0,2712.991146326065,,,,,,,,,,,,,,,,,,,,,3769.5942755764795,1899.8628282410577,6090.529485894564,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,4.0,0.0,0.0,1723.0,13.0,74.0,16883.0,0.0,8073.805040922128,0.0,0.0,2720.7197749614716,,,,,,,,,,,,,,,,,,,,,2817.931657283392,1646.7602524104918,5097.684456015414,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,4.0,0.0,0.0,1769.0,14.0,46.0,16929.0,0.0,4927.538718181282,0.0,0.0,2725.7025339603424,,,,,,,,,,,,,,,,,,,,,1888.9152500788746,1198.40145110696,3735.4089985589467,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,4.0,0.0,0.0,1830.0,15.0,61.0,16990.0,0.0,6500.1354633301835,0.0,0.0,2732.472703933716,,,,,,,,,,,,,,,,,,,,,2327.862424383219,1442.7429123978836,4504.255554144177,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
